,,Loss,Total,Correct,Acc@1,InferenceTime
0,0,1.73432388381958,10000,3618.0,0.3618,0.7248027110002795
0,3,1.73432388381958,10000,3618.0,0.3618,0.6803729940000949
0,2,1.73432388381958,10000,3618.0,0.3618,0.7907021139997141
0,1,1.73432388381958,10000,3618.0,0.3618,0.720628199000231
1,0,1.5850630781173707,10000,4342.0,0.4342,0.649042422999969
1,3,1.5850630781173707,10000,4342.0,0.4342,0.7008937730000184
1,2,1.5850630781173707,10000,4342.0,0.4342,0.7131680250001864
1,1,1.5850630781173707,10000,4342.0,0.4342,0.6250853139997616
2,0,1.4776577562332154,10000,4688.0,0.4688,0.6303767989999187
2,3,1.4776577562332154,10000,4688.0,0.4688,0.6096918909998976
2,2,1.4776577562332154,10000,4688.0,0.4688,0.6255463160000545
2,1,1.4776577562332154,10000,4688.0,0.4688,0.6776646579990029
3,0,1.4297056632995606,10000,4861.0,0.4861,0.61586384700081
3,3,1.4297056632995606,10000,4861.0,0.4861,0.6526328290001402
3,2,1.4297056632995606,10000,4861.0,0.4861,0.7547113539993688
3,1,1.4297056632995606,10000,4861.0,0.4861,0.7219411050002691
4,0,1.381919599533081,10000,5052.0,0.5052,0.7112117239986446
4,3,1.381919599533081,10000,5052.0,0.5052,0.6975045370004409
4,2,1.381919599533081,10000,5052.0,0.5052,0.590905100001919
4,1,1.381919599533081,10000,5052.0,0.5052,0.6230144179994568
5,0,1.357958676147461,10000,5109.0,0.5109,0.6204762170009417
5,3,1.357958676147461,10000,5109.0,0.5109,0.6392320149986972
5,2,1.357958676147461,10000,5109.0,0.5109,0.7468201189994943
5,1,1.357958676147461,10000,5109.0,0.5109,0.6428728830007913
6,0,1.372033419418335,10000,5165.0,0.5165,0.7200625210020917
6,3,1.372033419418335,10000,5165.0,0.5165,0.734093653001537
6,2,1.372033419418335,10000,5165.0,0.5165,0.740061586000138
6,1,1.372033419418335,10000,5165.0,0.5165,0.8373466860000462
7,0,1.3329218955993651,10000,5259.0,0.5259,0.6282712059983169
7,3,1.3329218955993651,10000,5259.0,0.5259,0.6634241669994481
7,2,1.3329218955993651,10000,5259.0,0.5259,0.5900889410004311
7,1,1.3329218955993651,10000,5259.0,0.5259,0.644542331001503
8,0,1.3270349776268004,10000,5261.0,0.5261,0.6429499620007846
8,3,1.3270349776268004,10000,5261.0,0.5261,0.6486375799997859
8,2,1.3270349776268004,10000,5261.0,0.5261,0.700984056999232
