,,Loss,Total,Correct,Acc@1,InferenceTime
0,1,1.5640812057495117,10000,4293.0,0.4293,25.772200805000466
0,2,1.5640812057495117,10000,4293.0,0.4293,26.056250641004226
0,3,1.5640812057495117,10000,4293.0,0.4293,26.299458759995105
0,0,1.5640812057495117,10000,4293.0,0.4293,26.400776725011383
1,1,1.4402643812179565,10000,4831.0,0.4831,25.518699469004787
1,2,1.4402643812179565,10000,4831.0,0.4831,26.034861517000536
1,0,1.4402643812179565,10000,4831.0,0.4831,26.15462594699784
1,3,1.4402643812179565,10000,4831.0,0.4831,26.310734244008017
2,1,1.325293835067749,10000,5230.0,0.523,25.789211893005813
2,2,1.325293835067749,10000,5230.0,0.523,26.291871336999975
2,0,1.325293835067749,10000,5230.0,0.523,26.39243284799886
2,3,1.325293835067749,10000,5230.0,0.523,26.985855732989876
3,1,1.2951087745666503,10000,5384.0,0.5384,25.787402530996587
3,2,1.2951087745666503,10000,5384.0,0.5384,25.996561737994853
3,0,1.2951087745666503,10000,5384.0,0.5384,26.32402245600224
3,3,1.2951087745666503,10000,5384.0,0.5384,26.45204661099706
4,1,1.2314659202575684,10000,5612.0,0.5612,25.5740220609905
4,2,1.2314659202575684,10000,5612.0,0.5612,25.963654406999012
4,0,1.2314659202575684,10000,5612.0,0.5612,26.146684663995984
4,3,1.2314659202575684,10000,5612.0,0.5612,26.414784198000234
5,1,1.2320902967453002,10000,5642.0,0.5642,25.692760812993583
5,2,1.2320902967453002,10000,5642.0,0.5642,26.096920581998347
5,0,1.2320902967453002,10000,5642.0,0.5642,26.21208970400494
5,3,1.2320902967453002,10000,5642.0,0.5642,26.56451252900206
6,1,1.196530210494995,10000,5810.0,0.581,25.677075427008276
6,2,1.196530210494995,10000,5810.0,0.581,26.03861631700147
6,0,1.196530210494995,10000,5810.0,0.581,26.136537498990037
6,3,1.196530210494995,10000,5810.0,0.581,26.446334043004754
7,1,1.1538298458099365,10000,5953.0,0.5953,25.840865238989863
7,2,1.1538298458099365,10000,5953.0,0.5953,25.96273921899592
7,0,1.1538298458099365,10000,5953.0,0.5953,26.33806950399503
7,3,1.1538298458099365,10000,5953.0,0.5953,26.473942446001274
8,1,1.1960328546524048,10000,5883.0,0.5883,25.719796465995387
8,2,1.1960328546524048,10000,5883.0,0.5883,26.019408745000874
8,0,1.1960328546524048,10000,5883.0,0.5883,26.324240308003027
8,3,1.1960328546524048,10000,5883.0,0.5883,26.51775424299194
9,1,1.1358967639923097,10000,6085.0,0.6085,25.810995417988124
9,2,1.1358967639923097,10000,6085.0,0.6085,26.109298052999293
9,0,1.1358967639923097,10000,6085.0,0.6085,26.315722765999453
9,3,1.1358967639923097,10000,6085.0,0.6085,26.58640952802034
10,1,1.1408686168670654,10000,6036.0,0.6036,25.688465228005953
10,2,1.1408686168670654,10000,6036.0,0.6036,26.09339741900658
10,0,1.1408686168670654,10000,6036.0,0.6036,26.250381096999263
10,3,1.1408686168670654,10000,6036.0,0.6036,26.470824342002743
11,1,1.1357423460006715,10000,6157.0,0.6157,25.805008320992783
11,2,1.1357423460006715,10000,6157.0,0.6157,26.138882844015825
11,0,1.1357423460006715,10000,6157.0,0.6157,26.274733200996707
11,3,1.1357423460006715,10000,6157.0,0.6157,26.54332965398862
12,1,1.1261463624954224,10000,6131.0,0.6131,25.672316926993517
12,0,1.1261463624954224,10000,6131.0,0.6131,26.217211542994846
12,2,1.1261463624954224,10000,6131.0,0.6131,26.10966161700526
12,3,1.1261463624954224,10000,6131.0,0.6131,26.50142454799243
13,1,1.1084914463996887,10000,6231.0,0.6231,25.75862448800035
13,2,1.1084914463996887,10000,6231.0,0.6231,25.928802135997103
13,0,1.1084914463996887,10000,6231.0,0.6231,26.261778872016293
13,3,1.1084914463996887,10000,6231.0,0.6231,26.41161943298539
14,1,1.1135807180404662,10000,6279.0,0.6279,25.735409140002957
14,2,1.1135807180404662,10000,6279.0,0.6279,26.072316120988035
14,0,1.1135807180404662,10000,6279.0,0.6279,26.256021009003234
14,3,1.1135807180404662,10000,6279.0,0.6279,26.48621291299787
15,1,1.154398628425598,10000,6289.0,0.6289,25.84315182600767
15,2,1.154398628425598,10000,6289.0,0.6289,26.059717249998357
15,0,1.154398628425598,10000,6289.0,0.6289,26.335978491992137
15,3,1.154398628425598,10000,6289.0,0.6289,26.528574518992173
16,1,1.1185280364990235,10000,6329.0,0.6329,25.66127076000157
16,2,1.1185280364990235,10000,6329.0,0.6329,26.088744869000948
16,0,1.1185280364990235,10000,6329.0,0.6329,26.23736479598847
16,3,1.1185280364990235,10000,6329.0,0.6329,26.463866292999228
17,1,1.1651102897644043,10000,6372.0,0.6372,25.815726172013456
17,2,1.1651102897644043,10000,6372.0,0.6372,26.057906999007173
17,0,1.1651102897644043,10000,6372.0,0.6372,26.333927008987303
17,3,1.1651102897644043,10000,6372.0,0.6372,26.590358471006766
18,1,1.1732222148895264,10000,6322.0,0.6322,25.852226335002342
18,2,1.1732222148895264,10000,6322.0,0.6322,26.112917900993125
18,0,1.1732222148895264,10000,6322.0,0.6322,26.408815197981312
18,3,1.1732222148895264,10000,6322.0,0.6322,26.54632824901455
19,1,1.182641415977478,10000,6332.0,0.6332,25.767181930010338
19,2,1.182641415977478,10000,6332.0,0.6332,26.16811637100909
19,0,1.182641415977478,10000,6332.0,0.6332,26.27371060400401
