,,Loss,Total,Correct,Acc@1,InferenceTime
0,1,1.5951276418685914,10000,4294.0,0.4294,26.30025110501083
0,2,1.5951276418685914,10000,4294.0,0.4294,26.71617922799851
0,0,1.5951276418685914,10000,4294.0,0.4294,26.81334993501514
0,3,1.5951276418685914,10000,4294.0,0.4294,27.09159236204141
1,1,1.383439453125,10000,5052.0,0.5052,26.371453009021934
1,2,1.383439453125,10000,5052.0,0.5052,26.84307046197864
1,0,1.383439453125,10000,5052.0,0.5052,26.810581818983337
1,3,1.383439453125,10000,5052.0,0.5052,27.270058392019564
2,1,1.2800030696868896,10000,5446.0,0.5446,26.396955969012197
2,2,1.2800030696868896,10000,5446.0,0.5446,26.76052135597274
2,0,1.2800030696868896,10000,5446.0,0.5446,26.93005855500087
2,3,1.2800030696868896,10000,5446.0,0.5446,27.083738647001155
3,1,1.2259255378723144,10000,5616.0,0.5616,26.457708432004438
3,2,1.2259255378723144,10000,5616.0,0.5616,26.670889699973486
3,3,1.2259255378723144,10000,5616.0,0.5616,27.07404434599448
3,0,1.2259255378723144,10000,5616.0,0.5616,26.92047731200728
4,1,1.2053949829101562,10000,5758.0,0.5758,26.34529040603593
4,2,1.2053949829101562,10000,5758.0,0.5758,26.624163599972235
4,0,1.2053949829101562,10000,5758.0,0.5758,26.83472623702619
4,3,1.2053949829101562,10000,5758.0,0.5758,27.11754487097278
5,1,1.171335596847534,10000,5854.0,0.5854,26.473557191995496
5,2,1.171335596847534,10000,5854.0,0.5854,26.674868514026457
5,0,1.171335596847534,10000,5854.0,0.5854,26.94255294702816
5,3,1.171335596847534,10000,5854.0,0.5854,27.053466298992134
6,1,1.1912370023727417,10000,5835.0,0.5835,26.381721135996486
6,2,1.1912370023727417,10000,5835.0,0.5835,26.685395724020054
6,0,1.1912370023727417,10000,5835.0,0.5835,26.789478963990405
6,3,1.1912370023727417,10000,5835.0,0.5835,27.052737586021976
7,1,1.0866020183563232,10000,6210.0,0.621,26.40612231200066
7,2,1.0866020183563232,10000,6210.0,0.621,26.791267898985097
7,0,1.0866020183563232,10000,6210.0,0.621,26.880008319960325
7,3,1.0866020183563232,10000,6210.0,0.621,27.117278672016255
8,1,1.1049327310562134,10000,6222.0,0.6222,26.44988526002635
8,2,1.1049327310562134,10000,6222.0,0.6222,26.771862883011636
8,0,1.1049327310562134,10000,6222.0,0.6222,26.914053229989804
8,3,1.1049327310562134,10000,6222.0,0.6222,27.13411378200908
