,,Loss,Total,Correct,Acc@1,InferenceTime
0,0,1.7420455333709717,10000,3665.0,0.3665,41.76600203799535
0,3,1.7420455333709717,10000,3665.0,0.3665,41.932052895991546
0,2,1.7420455333709717,10000,3665.0,0.3665,42.79330127999583
0,1,1.7420455333709717,10000,3665.0,0.3665,43.73019373900297
1,0,1.580768667602539,10000,4243.0,0.4243,41.662857400000576
1,3,1.580768667602539,10000,4243.0,0.4243,41.96493053699123
1,2,1.580768667602539,10000,4243.0,0.4243,42.803553017988634
1,1,1.580768667602539,10000,4243.0,0.4243,43.7948563129994
2,0,1.495585710144043,10000,4618.0,0.4618,41.60202098901573
2,3,1.495585710144043,10000,4618.0,0.4618,42.01230239499819
2,2,1.495585710144043,10000,4618.0,0.4618,42.85618284301199
2,1,1.495585710144043,10000,4618.0,0.4618,43.964598688995466
3,0,1.4492475900650024,10000,4840.0,0.484,41.620070004997615
3,3,1.4492475900650024,10000,4840.0,0.484,41.92855761601095
3,2,1.4492475900650024,10000,4840.0,0.484,42.776062699005706
3,1,1.4492475900650024,10000,4840.0,0.484,43.83118790600929
4,0,1.3733697593688965,10000,5138.0,0.5138,41.64489884799332
4,3,1.3733697593688965,10000,5138.0,0.5138,41.96764636498301
4,2,1.3733697593688965,10000,5138.0,0.5138,42.79789663201154
4,1,1.3733697593688965,10000,5138.0,0.5138,43.77710555700651
5,0,1.390637805366516,10000,5113.0,0.5113,41.64716605699505
5,3,1.390637805366516,10000,5113.0,0.5113,41.96218697101722
5,2,1.390637805366516,10000,5113.0,0.5113,42.87412088199744
5,1,1.390637805366516,10000,5113.0,0.5113,43.73160730098425
6,0,1.368537991142273,10000,5198.0,0.5198,41.59752111799753
6,3,1.368537991142273,10000,5198.0,0.5198,41.94353249000778
6,2,1.368537991142273,10000,5198.0,0.5198,42.861318289995324
6,1,1.368537991142273,10000,5198.0,0.5198,43.81448265401377
7,0,1.3046844995498657,10000,5467.0,0.5467,41.617666806012494
7,3,1.3046844995498657,10000,5467.0,0.5467,41.97009243200955
7,2,1.3046844995498657,10000,5467.0,0.5467,42.769650707996334
7,1,1.3046844995498657,10000,5467.0,0.5467,43.92640176898749
8,0,1.3018493177413941,10000,5463.0,0.5463,41.667204237006445
8,3,1.3018493177413941,10000,5463.0,0.5463,42.50629647599635
8,2,1.3018493177413941,10000,5463.0,0.5463,43.38944334700682
8,1,1.3018493177413941,10000,5463.0,0.5463,43.9843043240071
9,0,1.2144454187393188,10000,5696.0,0.5696,41.56171668899697
9,3,1.2144454187393188,10000,5696.0,0.5696,41.97180902899527
9,2,1.2144454187393188,10000,5696.0,0.5696,42.8866976699901
9,1,1.2144454187393188,10000,5696.0,0.5696,43.85041531198476
10,0,1.2192269029617309,10000,5733.0,0.5733,41.588600733999556
10,3,1.2192269029617309,10000,5733.0,0.5733,42.022912697007996
10,2,1.2192269029617309,10000,5733.0,0.5733,42.889882299998135
10,1,1.2192269029617309,10000,5733.0,0.5733,43.867873741010044
11,0,1.2092848747253417,10000,5797.0,0.5797,41.64115891799884
11,3,1.2092848747253417,10000,5797.0,0.5797,41.921904254000765
